cellId,centerX,centerY,centerZ,volume,determinant,generatorBlock,axialIndex,crossSectionIndex,distanceToFilletedInterface,distanceToInterface,masterFaceSegment,axialCoordinate,transverseLayer,neighbors,closestY,closestZ,segmentCoordinate
19132,0.00076875,0.0004906105631611407,3.231236874329866e-05,1.0242168642779496e-16,7.147244236581883e-05,single-transfinite-extrusion,12,239,6.876312567013457e-07,6.876312567013457e-07,3,0.00076875,interface-adjacent,18332 19052 19131 19133,0.0004906105631611407,3.3e-05,0.0013036428926795811
19133,0.00083025,0.0004906105631611407,3.231236874329866e-05,1.0242168642779569e-16,7.147244236581888e-05,single-transfinite-extrusion,13,239,6.876312567013457e-07,6.876312567013457e-07,3,0.00083025,interface-adjacent,18333 19053 19132 19134,0.0004906105631611407,3.3e-05,0.0013036428926795811
19134,0.0008917499999999999,0.0004906105631611408,3.231236874329866e-05,1.0242168642779584e-16,7.147244236581894e-05,single-transfinite-extrusion,14,239,6.876312567013457e-07,6.876312567013457e-07,3,0.0008917499999999999,interface-adjacent,18334 19054 19133 19135,0.0004906105631611408,3.3e-05,0.00130364289267936
19135,0.00095325,0.0004906105631611407,3.231236874329866e-05,1.0242168642779484e-16,7.147244236581861e-05,single-transfinite-extrusion,15,239,6.876312567013457e-07,6.876312567013457e-07,3,0.00095325,interface-adjacent,18335 19055 19134 19136,0.0004906105631611407,3.3e-05,0.0013036428926795811
19136,0.00101475,0.0004906105631611408,3.2312368743298664e-05,1.0242168642779574e-16,7.147244236581888e-05,single-transfinite-extrusion,16,239,6.876312567013389e-07,6.876312567013389e-07,3,0.00101475,interface-adjacent,18336 19056 19135 19137,0.0004906105631611408,3.3e-05,0.00130364289267936
19137,0.0010762499999999997,0.0004906105631611408,3.231236874329866e-05,1.0242168642779587e-16,7.147244236581888e-05,single-transfinite-extrusion,17,239,6.876312567013457e-07,6.876312567013457e-07,3,0.0010762499999999997,interface-adjacent,18337 19057 19136 19138,0.0004906105631611408,3.3e-05,0.00130364289267936
19138,0.0011377499999999997,0.0004906105631611407,3.231236874329865e-05,1.02421686427798e-16,7.147244236581861e-05,single-transfinite-extrusion,18,239,6.876312567013525e-07,6.876312567013525e-07,3,0.0011377499999999997,interface-adjacent,18338 19058 19137 19139,0.0004906105631611407,3.3e-05,0.0013036428926795811
19139,0.00119925,0.0004906105631611407,3.231236874329866e-05,1.0242168642779563e-16,7.147244236581888e-05,single-transfinite-extrusion,19,239,6.876312567013457e-07,6.876312567013457e-07,3,0.00119925,interface-adjacent,18339 19059 19138 19140,0.0004906105631611407,3.3e-05,0.0013036428926795811
19140,0.00126075,0.0004906105631611408,3.231236874329866e-05,1.0242168642779587e-16,7.147244236581888e-05,single-transfinite-extrusion,20,239,6.876312567013457e-07,6.876312567013457e-07,3,0.00126075,interface-adjacent,18340 19060 19139 19141,0.0004906105631611408,3.3e-05,0.00130364289267936
19141,0.0013222499999999999,0.0004906105631611406,3.231236874329866e-05,1.0242168642779925e-16,7.147244236581861e-05,single-transfinite-extrusion,21,239,6.876312567013457e-07,6.876312567013457e-07,3,0.0013222499999999999,interface-adjacent,18341 19061 19140 19142,0.0004906105631611406,3.3e-05,0.0013036428926798019
19142,0.00138375,0.0004906105631611407,3.231236874329866e-05,1.0242168642779564e-16,7.147244236581888e-05,single-transfinite-extrusion,22,239,6.876312567013457e-07,6.876312567013457e-07,3,0.00138375,interface-adjacent,18342 19062 19141 19143,0.0004906105631611407,3.3e-05,0.0013036428926795811
19143,0.00144525,0.0004906105631611406,3.231236874329865e-05,1.0242168642779864e-16,7.147244236581861e-05,single-transfinite-extrusion,23,239,6.876312567013525e-07,6.876312567013525e-07,3,0.00144525,interface-adjacent,18343 19063 19142 19144,0.0004906105631611406,3.3e-05,0.0013036428926798019
19144,0.00150675,0.0004906105631611406,3.231236874329866e-05,1.0242168642779563e-16,7.147244236581888e-05,single-transfinite-extrusion,24,239,6.876312567013457e-07,6.876312567013457e-07,3,0.00150675,interface-adjacent,18344 19064 19143 19145,0.0004906105631611406,3.3e-05,0.0013036428926798019
19145,0.0015682499999999998,0.0004906105631611408,3.2312368743298664e-05,1.0242168642779585e-16,7.147244236581888e-05,single-transfinite-extrusion,25,239,6.876312567013389e-07,6.876312567013389e-07,3,0.0015682499999999998,interface-adjacent,18345 19065 19144 19146,0.0004906105631611408,3.3e-05,0.00130364289267936
19146,0.0016297500000000001,0.0004906105631611407,3.231236874329866e-05,1.02421686427799e-16,7.147244236581861e-05,single-transfinite-extrusion,26,239,6.876312567013457e-07,6.876312567013457e-07,3,0.0016297500000000001,interface-adjacent,18346 19066 19145 19147,0.0004906105631611407,3.3e-05,0.0013036428926795811
19147,0.0016912500000000003,0.0004906105631611408,3.231236874329866e-05,1.0242168642779587e-16,7.147244236581888e-05,single-transfinite-extrusion,27,239,6.876312567013457e-07,6.876312567013457e-07,3,0.0016912500000000003,interface-adjacent,18347 19067 19146 19148,0.0004906105631611408,3.3e-05,0.00130364289267936
19148,0.0017527499999999993,0.0004906105631611407,3.231236874329866e-05,1.0242168642779564e-16,7.147244236581888e-05,single-transfinite-extrusion,28,239,6.876312567013457e-07,6.876312567013457e-07,3,0.0017527499999999993,interface-adjacent,18348 19068 19147 19149,0.0004906105631611407,3.3e-05,0.0013036428926795811
19149,0.0018142499999999995,0.0004906105631611407,3.231236874329865e-05,1.02421686427798e-16,7.147244236581861e-05,single-transfinite-extrusion,29,239,6.876312567013525e-07,6.876312567013525e-07,3,0.0018142499999999995,interface-adjacent,18349 19069 19148 19150,0.0004906105631611407,3.3e-05,0.0013036428926795811
19150,0.0018757499999999998,0.0004906105631611407,3.231236874329866e-05,1.0242168642779599e-16,7.147244236581888e-05,single-transfinite-extrusion,30,239,6.876312567013457e-07,6.876312567013457e-07,3,0.0018757499999999998,interface-adjacent,18350 19070 19149 19151,0.0004906105631611407,3.3e-05,0.0013036428926795811
19151,0.00193725,0.0004906105631611406,3.231236874329866e-05,1.0242168642779942e-16,7.147244236581861e-05,single-transfinite-extrusion,31,239,6.876312567013457e-07,6.876312567013457e-07,3,0.00193725,interface-adjacent,18351 19071 19150 19152,0.0004906105631611406,3.3e-05,0.0013036428926798019
19152,0.0019987500000000005,0.0004906105631611408,3.2312368743298664e-05,1.0242168642779574e-16,7.147244236581888e-05,single-transfinite-extrusion,32,239,6.876312567013389e-07,6.876312567013389e-07,3,0.0019987500000000005,interface-adjacent,18352 19072 19151 19153,0.0004906105631611408,3.3e-05,0.00130364289267936
19153,0.00206025,0.0004906105631611408,3.2312368743298664e-05,1.0242168642779574e-16,7.147244236581888e-05,single-transfinite-extrusion,33,239,6.876312567013389e-07,6.876312567013389e-07,3,0.00206025,interface-adjacent,18353 19073 19152 19154,0.0004906105631611408,3.3e-05,0.00130364289267936
19154,0.0021217500000000004,0.0004906105631611408,3.2312368743298664e-05,1.0242168642779574e-16,7.147244236581888e-05,single-transfinite-extrusion,34,239,6.876312567013389e-07,6.876312567013389e-07,3,0.0021217500000000004,interface-adjacent,18354 19074 19153 19155,0.0004906105631611408,3.3e-05,0.00130364289267936
19155,0.00218325,0.0004906105631611407,3.231236874329866e-05,1.0242168642779599e-16,7.147244236581888e-05,single-transfinite-extrusion,35,239,6.876312567013457e-07,6.876312567013457e-07,3,0.00218325,interface-adjacent,18355 19075 19154 19156,0.0004906105631611407,3.3e-05,0.0013036428926795811
19156,0.0022447500000000007,0.0004906105631611408,3.231236874329866e-05,1.0242168642779612e-16,7.147244236581807e-05,single-transfinite-extrusion,36,239,6.876312567013457e-07,6.876312567013457e-07,3,0.0022447500000000007,interface-adjacent,18356 19076 19155 19157,0.0004906105631611408,3.3e-05,0.00130364289267936
19157,0.00230625,0.0004906105631611406,3.231236874329866e-05,1.0242168642779575e-16,7.147244236581888e-05,single-transfinite-extrusion,37,239,6.876312567013457e-07,6.876312567013457e-07,3,0.00230625,interface-adjacent,18357 19077 19156 19158,0.0004906105631611406,3.3e-05,0.0013036428926798019
19158,0.0023677500000000005,0.0004906105631611407,3.231236874329866e-05,1.0242168642779599e-16,7.147244236581888e-05,single-transfinite-extrusion,38,239,6.876312567013457e-07,6.876312567013457e-07,3,0.0023677500000000005,interface-adjacent,18358 19078 19157 19159,0.0004906105631611407,3.3e-05,0.0013036428926795811
19159,0.00242925,0.0004906105631611407,3.2312368743298664e-05,1.0242168642779526e-16,7.147244236581888e-05,single-transfinite-extrusion,39,239,6.876312567013389e-07,6.876312567013389e-07,3,0.00242925,interface-adjacent,18359 19079 19158 19160,0.0004906105631611407,3.3e-05,0.0013036428926795811
19160,0.0024907499999999995,0.0004906105631611407,3.2312368743298664e-05,1.0242168642779599e-16,7.147244236581888e-05,single-transfinite-extrusion,40,239,6.876312567013389e-07,6.876312567013389e-07,3,0.0024907499999999995,interface-adjacent,18360 19080 19159 19161,0.0004906105631611407,3.3e-05,0.0013036428926795811
19161,0.0025522499999999994,0.0004906105631611406,3.231236874329866e-05,1.0242168642779575e-16,7.147244236581888e-05,single-transfinite-extrusion,41,239,6.876312567013457e-07,6.876312567013457e-07,3,0.0025522499999999994,interface-adjacent,18361 19081 19160 19162,0.0004906105631611406,3.3e-05,0.0013036428926798019
19162,0.0026137499999999998,0.0004906105631611408,3.231236874329866e-05,1.0242168642779637e-16,7.147244236581807e-05,single-transfinite-extrusion,42,239,6.876312567013457e-07,6.876312567013457e-07,3,0.0026137499999999998,interface-adjacent,18362 19082 19161 19163,0.0004906105631611408,3.3e-05,0.00130364289267936
19163,0.00267525,0.0004906105631611407,3.231236874329866e-05,1.0242168642779589e-16,7.147244236581888e-05,single-transfinite-extrusion,43,239,6.876312567013457e-07,6.876312567013457e-07,3,0.00267525,interface-adjacent,18363 19083 19162 19164,0.0004906105631611407,3.3e-05,0.0013036428926795811
19164,0.00273675,0.0004906105631611407,3.231236874329866e-05,1.0242168642779511e-16,7.147244236581888e-05,single-transfinite-extrusion,44,239,6.876312567013457e-07,6.876312567013457e-07,3,0.00273675,interface-adjacent,18364 19084 19163 19165,0.0004906105631611407,3.3e-05,0.0013036428926795811
19165,0.002798250000000001,0.0004906105631611408,3.2312368743298664e-05,1.0242168642779405e-16,7.147244236581888e-05,single-transfinite-extrusion,45,239,6.876312567013389e-07,6.876312567013389e-07,3,0.002798250000000001,interface-adjacent,18365 19085 19164 19166,0.0004906105631611408,3.3e-05,0.00130364289267936
19166,0.00285975,0.0004906105631611407,3.231236874329866e-05,1.0242168642779575e-16,7.147244236581888e-05,single-transfinite-extrusion,46,239,6.876312567013457e-07,6.876312567013457e-07,3,0.00285975,interface-adjacent,18366 19086 19165 19167,0.0004906105631611407,3.3e-05,0.0013036428926795811
19167,0.0029212500000000002,0.0004906105631611407,3.231236874329866e-05,1.0242168642779661e-16,7.147244236581807e-05,single-transfinite-extrusion,47,239,6.876312567013457e-07,6.876312567013457e-07,3,0.0029212500000000002,interface-adjacent,18367 19087 19166 19168,0.0004906105631611407,3.3e-05,0.0013036428926795811
19168,0.00298275,0.0004906105631611408,3.231236874329866e-05,1.024216864277955e-16,7.147244236581888e-05,single-transfinite-extrusion,48,239,6.876312567013457e-07,6.876312567013457e-07,3,0.00298275,interface-adjacent,18368 19088 19167 19169,0.0004906105631611408,3.3e-05,0.00130364289267936
19169,0.0030442500000000005,0.0004906105631611408,3.2312368743298664e-05,1.0242168642779574e-16,7.147244236581888e-05,single-transfinite-extrusion,49,239,6.876312567013389e-07,6.876312567013389e-07,3,0.0030442500000000005,interface-adjacent,18369 19089 19168 19170,0.0004906105631611408,3.3e-05,0.00130364289267936
19170,0.003105749999999999,0.0004906105631611407,3.231236874329865e-05,1.02421686427796e-16,7.147244236581888e-05,single-transfinite-extrusion,50,239,6.876312567013525e-07,6.876312567013525e-07,3,0.003105749999999999,interface-adjacent,18370 19090 19169 19171,0.0004906105631611407,3.3e-05,0.0013036428926795811
19171,0.00316725,0.0004906105631611406,3.231236874329866e-05,1.0242168642779575e-16,7.147244236581888e-05,single-transfinite-extrusion,51,239,6.876312567013457e-07,6.876312567013457e-07,3,0.00316725,interface-adjacent,18371 19091 19170 19172,0.0004906105631611406,3.3e-05,0.0013036428926798019
19172,0.0032287500000000003,0.0004906105631611408,3.231236874329866e-05,1.024216864277955e-16,7.147244236581888e-05,single-transfinite-extrusion,52,239,6.876312567013457e-07,6.876312567013457e-07,3,0.0032287500000000003,interface-adjacent,18372 19092 19171 19173,0.0004906105631611408,3.3e-05,0.00130364289267936
19173,0.00329025,0.0004906105631611407,3.231236874329865e-05,1.0242168642779638e-16,7.147244236581807e-05,single-transfinite-extrusion,53,239,6.876312567013525e-07,6.876312567013525e-07,3,0.00329025,interface-adjacent,18373 19093 19172 19174,0.0004906105631611407,3.3e-05,0.0013036428926795811
19174,0.0033517500000000006,0.0004906105631611408,3.231236874329866e-05,1.0242168642779564e-16,7.147244236581888e-05,single-transfinite-extrusion,54,239,6.876312567013457e-07,6.876312567013457e-07,3,0.0033517500000000006,interface-adjacent,18374 19094 19173 19175,0.0004906105631611408,3.3e-05,0.00130364289267936
19175,0.00341325,0.0004906105631611407,3.231236874329866e-05,1.0242168642779536e-16,7.147244236581888e-05,single-transfinite-extrusion,55,239,6.876312567013457e-07,6.876312567013457e-07,3,0.00341325,interface-adjacent,18375 19095 19174 19176,0.0004906105631611407,3.3e-05,0.0013036428926795811
19176,0.0034747500000000004,0.0004906105631611407,3.2312368743298664e-05,1.024216864277943e-16,7.147244236581888e-05,single-transfinite-extrusion,56,239,6.876312567013389e-07,6.876312567013389e-07,3,0.0034747500000000004,interface-adjacent,18376 19096 19175 19177,0.0004906105631611407,3.3e-05,0.0013036428926795811
19177,0.00353625,0.0004906105631611407,3.231236874329866e-05,1.0242168642779553e-16,7.147244236581888e-05,single-transfinite-extrusion,57,239,6.876312567013457e-07,6.876312567013457e-07,3,0.00353625,interface-adjacent,18377 19097 19176 19178,0.0004906105631611407,3.3e-05,0.0013036428926795811
19178,0.00359775,0.0004906105631611407,3.231236874329866e-05,1.0242168642779661e-16,7.147244236581807e-05,single-transfinite-extrusion,58,239,6.876312567013457e-07,6.876312567013457e-07,3,0.00359775,interface-adjacent,18378 19098 19177 19179,0.0004906105631611407,3.3e-05,0.0013036428926795811
19179,0.00365925,0.0004906105631611407,3.2312368743298664e-05,1.0242168642779526e-16,7.147244236581888e-05,single-transfinite-extrusion,59,239,6.876312567013389e-07,6.876312567013389e-07,3,0.00365925,interface-adjacent,18379 19099 19178 19180,0.0004906105631611407,3.3e-05,0.0013036428926795811
19180,0.00372075,0.0004906105631611408,3.231236874329865e-05,1.0242168642779623e-16,7.147244236581888e-05,single-transfinite-extrusion,60,239,6.876312567013525e-07,6.876312567013525e-07,3,0.00372075,interface-adjacent,18380 19100 19179 19181,0.0004906105631611408,3.3e-05,0.00130364289267936
19181,0.0037822499999999996,0.0004906105631611407,3.231236874329865e-05,1.0242168642779575e-16,7.147244236581888e-05,single-transfinite-extrusion,61,239,6.876312567013525e-07,6.876312567013525e-07,3,0.0037822499999999996,interface-adjacent,18381 19101 19180 19182,0.0004906105631611407,3.3e-05,0.0013036428926795811
19182,0.00384375,0.0004906105631611406,3.231236874329866e-05,1.0242168642779575e-16,7.147244236581888e-05,single-transfinite-extrusion,62,239,6.876312567013457e-07,6.876312567013457e-07,3,0.00384375,interface-adjacent,18382 19102 19181 19183,0.0004906105631611406,3.3e-05,0.0013036428926798019
19183,0.00390525,0.0004906105631611407,3.231236874329866e-05,1.0242168642779538e-16,7.147244236581807e-05,single-transfinite-extrusion,63,239,6.876312567013457e-07,6.876312567013457e-07,3,0.00390525,interface-adjacent,18383 19103 19182 19184,0.0004906105631611407,3.3e-05,0.0013036428926795811
19184,0.00396675,0.0004906105631611406,3.231236874329866e-05,1.0242168642779383e-16,7.147244236581888e-05,single-transfinite-extrusion,64,239,6.876312567013457e-07,6.876312567013457e-07,3,0.00396675,interface-adjacent,18384 19104 19183 19185,0.0004906105631611406,3.3e-05,0.0013036428926798019
19185,0.004028250000000001,0.0004906105631611408,3.231236874329866e-05,1.0242168642779613e-16,7.147244236581888e-05,single-transfinite-extrusion,65,239,6.876312567013457e-07,6.876312567013457e-07,3,0.004028250000000001,interface-adjacent,18385 19105 19184 19186,0.0004906105631611408,3.3e-05,0.00130364289267936
19186,0.00408975,0.0004906105631611407,3.2312368743298664e-05,1.0242168642779366e-16,7.147244236581888e-05,single-transfinite-extrusion,66,239,6.876312567013389e-07,6.876312567013389e-07,3,0.00408975,interface-adjacent,18386 19106 19185 19187,0.0004906105631611407,3.3e-05,0.0013036428926795811
