queryPointId,globalFluidPointId,x,y,z,qx,qy,qz,ex,ey,ez,distance,signedNormalDistance,normalDistance,tangentialDistance,solidFaceIndex,acceleratedFaceIndex,acceleratedDistance,acceleratedEquivalent,triangle,u,v,location,region,hDiameter,hMinEdge,hMaxEdge,hArea,aspect,dOverDiameter,dOverMinEdge,dOverArea,dOverInterfaceLength,dOverCoordinateEpsilon
3569,21704,0.0047355,0.0003485,3.3e-05,0.004735500000000263,0.0003484999999999887,3.3e-05,-2.6281060661048627e-16,1.1329912702473521e-17,0.0,2.630547126907584e-16,0.0,0.0,2.630547126907584e-16,101,101,2.630547126907584e-16,1,0,0.8875000000001608,0.10295616717863922,interior,roof-interior,0.0016400073350521943,4.904999999999981e-06,0.00164,8.968946426420423e-05,334.3527013251797,1.603984976581745e-13,5.3629910844191523e-11,2.932949983019863e-12,5.319987660095646e-14,240.79128171791714
3570,21785,0.0047355,0.000369,3.3e-05,0.0047355,0.000369,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,86,0.0,1,1,0.8875000000000002,0.9235474006115977,interior,roof-interior,0.0016400073350521943,4.9049999999998726e-06,0.00164,8.968946426420325e-05,334.35270132518707,0.0,0.0,0.0,0.0,0.0
3571,21866,0.0047355,0.0003895,3.3e-05,0.004735499999999976,0.00038949999999999955,3.3e-05,2.42861286636753e-17,4.336808689942018e-19,0.0,2.4290000505655048e-17,0.0,0.0,2.4290000505655048e-17,74,74,2.4290000505655048e-17,1,0,0.8874999999999854,0.7441386340469649,interior,roof-interior,0.0016400073350521943,4.904999999999981e-06,0.00164,8.968946426420423e-05,334.3527013251797,1.4810909674914352e-14,4.9520898074730155e-12,2.708233425734641e-13,4.91238121651571e-15,22.23423520855635
3572,21947,0.0047355,0.00041,3.3e-05,0.004735499999999692,0.0004099999999999973,3.3e-05,3.0791341698588326e-16,2.710505431213761e-18,0.0,3.0792534679628934e-16,0.0,0.0,3.0792534679628934e-16,62,62,3.0792534679628934e-16,1,0,0.8874999999998123,0.5647298674826927,interior,roof-interior,0.0016400073350521943,4.905000000000035e-06,0.00164,8.968946426420472e-05,334.352701325176,1.877585180352193e-13,6.277784848038474e-11,3.433238779186053e-12,6.227446102106967e-14,281.8643246117275
3573,22028,0.0047355,0.0004305,3.3e-05,0.004735499999999976,0.0004305000000000017,3.3e-05,2.42861286636753e-17,-1.6805133673525319e-18,0.0,2.434420199239321e-17,0.0,0.0,2.434420199239321e-17,50,50,2.434420199239321e-17,1,0,0.8874999999999854,0.3853211009170805,interior,roof-interior,0.0016400073350521943,4.9049999999998726e-06,0.00164,8.968946426420325e-05,334.35270132518707,1.4843959214132686e-14,4.9631400596113846e-12,2.7142766647240903e-13,4.9233428616296244e-15,22.28384939462889
3574,22109,0.0047355,0.000451,3.3e-05,0.004735499999999976,0.00045099999999999893,3.3e-05,2.42861286636753e-17,1.0842021724855044e-18,0.0,2.4310317558999784e-17,0.0,0.0,2.4310317558999784e-17,38,38,2.4310317558999784e-17,1,0,0.8874999999999854,0.20591233435291845,interior,roof-interior,0.0016400073350521943,4.904999999999981e-06,0.00164,8.968946426420423e-05,334.3527013251797,1.4823298066667544e-14,4.9562319182466625e-12,2.710498692174954e-13,4.916490113557619e-15,22.252832743896313
3575,22190,0.0047355,0.0004715,3.3e-05,0.00473549999999998,0.0004714999999999964,3.3e-05,1.9949319973733282e-17,3.63207727782644e-18,0.0,2.0277261964242034e-17,0.0,0.0,2.0277261964242034e-17,26,26,2.0277261964242034e-17,1,0,0.8874999999999877,0.02650356778870992,interior,roof-interior,0.0016400073350521943,4.905000000000035e-06,0.00164,8.968946426420473e-05,334.352701325176,1.2364128824824249e-14,4.133998361721078e-12,2.2608298678772168e-13,4.1008496797816256e-15,18.56111167200292
3576,20409,0.004797,2.05e-05,3.3e-05,0.004797,2.05e-05,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299,299,0.0,1,1,0.925,0.9734964322120123,interior,roof-interior,0.0016400073350521943,4.905000000000083e-06,0.00164,8.968946426420517e-05,334.35270132517275,0.0,0.0,0.0,0.0,0.0
3577,20490,0.004797,4.1e-05,3.3e-05,0.004796999999999884,4.099999999999712e-05,3.3e-05,1.1622647289044608e-16,2.879912020664621e-18,0.0,1.162621472956713e-16,0.0,0.0,1.162621472956713e-16,287,287,1.162621472956713e-16,1,0,0.9249999999999293,0.7940876656478647,interior,roof-interior,0.0016400073350521943,4.905000000000035e-06,0.00164,8.968946426420472e-05,334.352701325176,7.089123616143533e-14,2.3702782323276342e-11,1.2962742976498278e-12,2.3512720324319176e-14,106.42239090204858
3578,20571,0.004797,6.15e-05,3.3e-05,0.004797000000000032,6.150000000000125e-05,3.3e-05,-3.209238430557093e-17,-1.2468324983583301e-18,0.0,3.211659573640111e-17,0.0,0.0,3.211659573640111e-17,275,275,3.211659573640111e-17,1,0,0.9250000000000194,0.6146788990822896,interior,roof-interior,0.0016400073350521943,4.905000000000035e-06,0.00164,8.968946426420472e-05,334.352701325176,1.9583202495480898e-14,6.54772594014289e-12,3.5808660470747083e-13,6.495222657455053e-15,29.398432640419692
3579,20652,0.004797,8.2e-05,3.3e-05,0.004797000000000224,8.200000000000141e-05,3.3e-05,-2.237793284010081e-16,-1.4094628242311558e-18,0.0,2.23783767072277e-16,0.0,0.0,2.23783767072277e-16,263,263,2.23783767072277e-16,1,0,0.9250000000001365,0.4352701325175184,interior,roof-interior,0.0016400073350521943,4.904999999999981e-06,0.00164,8.968946426420423e-05,334.3527013251797,1.3645290620919991e-13,4.562360184959793e-11,2.4950953705449978e-12,4.525776661351018e-14,204.84400203216921
3580,20733,0.004797,0.0001025,3.3e-05,0.004797000000000076,0.000102499999999997,3.3e-05,-7.632783294297951e-17,2.995108501491206e-18,0.0,7.638657445328396e-17,0.0,0.0,7.638657445328396e-17,251,251,7.638657445328396e-17,1,0,0.9250000000000465,0.2558613659536814,interior,roof-interior,0.0016400073350521943,4.9049999999999674e-06,0.00164,8.968946426420411e-05,334.3527013251806,4.657697122485913e-14,1.557320580087349e-11,8.516783446076459e-13,1.544833123617803e-14,69.92165614713787
3581,20814,0.004797,0.000123,3.3e-05,0.004796999999999884,0.00012299999999999938,3.3e-05,1.1622647289044608e-16,6.2341624917916505e-19,0.0,1.1622814482032025e-16,0.0,0.0,1.1622814482032025e-16,239,239,1.1622814482032025e-16,1,0,0.9249999999999293,0.07645259938844572,interior,roof-interior,0.0016400073350521943,4.9049999999999e-06,0.00164,8.968946426420349e-05,334.3527013251852,7.087050303748867e-14,2.3695850116273727e-11,1.2958951842764968e-12,2.3505843703580093e-14,106.39126619974762
3582,20895,0.004797,0.0001435,3.3e-05,0.004796999999999884,0.00014350000000000048,3.3e-05,1.1622647289044608e-16,-4.87890977618477e-19,0.0,1.1622749691084135e-16,0.0,0.0,1.1622749691084135e-16,224,224,1.1622749691084135e-16,1,0,0.9249999999999292,0.8970438328234934,interior,roof-interior,0.0016400073350521943,4.904999999999981e-06,0.00164,8.968946426420423e-05,334.3527013251797,7.087010797250022e-14,2.3695718024636453e-11,1.295887960356885e-12,2.3505712671126906e-14,106.39067312558346
3583,20976,0.004797,0.000164,3.3e-05,0.004797000000000224,0.00016400000000000233,3.3e-05,-2.237793284010081e-16,-2.3310346708438345e-18,0.0,2.2379146887726285e-16,0.0,0.0,2.2379146887726285e-16,212,212,2.2379146887726285e-16,1,0,0.9250000000001365,0.717635066258369,interior,roof-interior,0.0016400073350521943,4.905000000000089e-06,0.00164,8.968946426420522e-05,334.3527013251723,1.3645760241074808e-13,4.562517204429333e-11,2.4951812424480868e-12,4.5259324217518344e-14,204.8510520008815
3584,21057,0.004797,0.0001845,3.3e-05,0.004797000000000032,0.00018449999999999378,3.3e-05,-3.209238430557093e-17,6.2341624917916505e-18,0.0,3.2692291329769425e-17,0.0,0.0,3.2692291329769425e-17,200,200,3.2692291329769425e-17,1,0,0.9250000000000196,0.5382262996953969,interior,roof-interior,0.0016400073350521943,4.905000000000008e-06,0.00164,8.968946426420447e-05,334.3527013251778,1.9934234823851548e-14,6.665095072328108e-12,3.645053696994496e-13,6.611650659119152e-15,29.92540468508888
3585,21138,0.004797,0.000205,3.3e-05,0.004796999999999885,0.00020499999999999848,3.3e-05,1.1535911115245767e-16,1.5178830414797062e-18,0.0,1.1536909679291373e-16,0.0,0.0,1.1536909679291373e-16,188,188,1.1536909679291373e-16,1,0,0.9249999999999294,0.3588175331297095,interior,roof-interior,0.0016400073350521943,4.905000000000008e-06,0.00164,8.968946426420449e-05,334.3527013251778,7.034669560745716e-14,2.3520712903754034e-11,1.2863171582011346e-12,2.333211083795359e-14,105.6049230338693
3586,21219,0.004797,0.0002255,3.3e-05,0.004796999999999884,0.00022550000000000293,3.3e-05,1.1622647289044608e-16,-2.927345865710862e-18,0.0,1.1626333194249635e-16,0.0,0.0,1.1626333194249635e-16,176,176,1.1626333194249635e-16,1,0,0.9249999999999293,0.17940876656407453,interior,roof-interior,0.0016400073350521943,4.905000000000008e-06,0.00164,8.968946426420449e-05,334.3527013251778,7.089195850382961e-14,2.3703023841487493e-11,1.2962875059662679e-12,2.3512959905903797e-14,106.42347528721115
3587,21300,0.004797,0.000246,3.3e-05,0.004797,0.000246,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161,161,0.0,1,1,0.9250000000000002,0.9999999999999337,edge,roof-interior,0.0016400073350521943,4.905000000000035e-06,0.00164,8.968946426420472e-05,334.352701325176,0.0,0.0,0.0,0.0,0.0
3588,21381,0.004797,0.0002665,3.3e-05,0.004797000000000032,0.00026649999999999276,3.3e-05,-3.209238430557093e-17,7.26415455565288e-18,0.0,3.290424093980695e-17,0.0,0.0,3.290424093980695e-17,149,149,3.290424093980695e-17,1,0,0.9250000000000195,0.8205912334366882,interior,roof-interior,0.0016400073350521943,4.905000000000089e-06,0.00164,8.968946426420522e-05,334.3527013251723,2.0063471812923174e-14,6.708306001999257e-12,3.668685191705279e-13,6.654515099692292e-15,30.119416104760898
3589,21462,0.004797,0.000287,3.3e-05,0.004796999999999884,0.0002869999999999977,3.3e-05,1.1622647289044608e-16,2.2768245622195593e-18,0.0,1.1624877173820256e-16,0.0,0.0,1.1624877173820256e-16,137,137,1.1624877173820256e-16,1,0,0.9249999999999293,0.6411824668709732,interior,roof-interior,0.0016400073350521943,4.904999999999981e-06,0.00164,8.968946426420423e-05,334.3527013251797,7.088308037018802e-14,2.370005540024526e-11,1.2961251657804623e-12,2.351001526726269e-14,106.41014737448108
3590,21543,0.004797,0.0003075,3.3e-05,0.004796999999999884,0.0003075000000000021,3.3e-05,1.1622647289044608e-16,-2.1141942363467336e-18,0.0,1.1624570021219106e-16,0.0,0.0,1.1624570021219106e-16,125,125,1.1624570021219106e-16,1,0,0.9249999999999293,0.46177370030533826,interior,roof-interior,0.0016400073350521943,4.905000000000035e-06,0.00164,8.968946426420472e-05,334.352701325176,7.08812074968503e-14,2.369942919718455e-11,1.2960909195505698e-12,2.3509394085444214e-14,106.40733580468415
3591,21624,0.004797,0.000328,3.3e-05,0.004797000000000031,0.00032799999999999887,3.3e-05,-3.122502256758253e-17,1.1384122811097797e-18,0.0,3.124576798332567e-17,0.0,0.0,3.124576798332567e-17,113,113,3.124576798332567e-17,1,0,0.9250000000000194,0.2823649337412913,interior,roof-interior,0.0016400073350521943,4.905000000000089e-06,0.00164,8.968946426420522e-05,334.3527013251723,1.905221233802058e-14,6.370187152563731e-12,3.4837723961961225e-13,6.319107473923772e-15,28.601306716790745
3592,21705,0.004797,0.0003485,3.3e-05,0.004797000000000032,0.00034849999999999573,3.3e-05,-3.209238430557093e-17,4.2825985813177425e-18,0.0,3.2376871081455046e-17,0.0,0.0,3.2376871081455046e-17,101,101,3.2376871081455046e-17,1,0,0.9250000000000195,0.10295616717719927,interior,roof-interior,0.0016400073350521943,4.904999999999981e-06,0.00164,8.968946426420423e-05,334.3527013251797,1.974190626435499e-14,6.600789211305846e-12,3.6098856590424423e-13,6.547860438004602e-15,29.636679784118606
3593,21786,0.004797,0.000369,3.3e-05,0.004797000000000032,0.00036899999999999645,3.3e-05,-3.209238430557093e-17,3.577867169202165e-18,0.0,3.2291210319480286e-17,0.0,0.0,3.2291210319480286e-17,86,86,3.2291210319480286e-17,1,0,0.9250000000000195,0.923547400612327,interior,roof-interior,0.0016400073350521943,4.9049999999998726e-06,0.00164,8.968946426420325e-05,334.35270132518707,1.968967432603135e-14,6.583325243523165e-12,3.6003348424914513e-13,6.530536505960251e-15,29.558268854096287
3594,21867,0.004797,0.0003895,3.3e-05,0.004797000000000032,0.00038950000000000096,3.3e-05,-3.209238430557093e-17,-9.75781955236954e-19,0.0,3.210721540153586e-17,0.0,0.0,3.210721540153586e-17,74,74,3.210721540153586e-17,1,0,0.9250000000000195,0.7441386340466746,interior,roof-interior,0.0016400073350521943,4.904999999999981e-06,0.00164,8.968946426420423e-05,334.3527013251797,1.9577482804681497e-14,6.5458135375200785e-12,3.57982017898507e-13,6.4933255895325575e-15,29.389846202898607
3595,21948,0.004797,0.00041,3.3e-05,0.004796999999999884,0.00041000000000000574,3.3e-05,1.1622647289044608e-16,-5.7462715141731735e-18,0.0,1.163684348819223e-16,0.0,0.0,1.163684348819223e-16,62,62,1.163684348819223e-16,1,0,0.9249999999999293,0.5647298674809671,interior,roof-interior,0.0016400073350521943,4.905000000000035e-06,0.00164,8.968946426420472e-05,334.352701325176,7.095604537538169e-14,2.3724451555947292e-11,1.2974593597652385e-12,2.3534215801115345e-14,106.51968292112056
3596,22029,0.004797,0.0004305,3.3e-05,0.004797000000000031,0.00043049999999999474,3.3e-05,-3.122502256758253e-17,5.2583805365546965e-18,0.0,3.166469011712029e-17,0.0,0.0,3.166469011712029e-17,50,50,3.166469011712029e-17,1,0,0.9250000000000194,0.38532110091849053,interior,roof-interior,0.0016400073350521943,4.9049999999998726e-06,0.00164,8.968946426420325e-05,334.35270132518707,1.9307651521029658e-14,6.455594315417149e-12,3.5304804613219507e-13,6.4038297949775015e-15,28.984773701679913
3597,22110,0.004797,0.000451,3.3e-05,0.0047970000000000755,0.000451000000000001,3.3e-05,-7.546047120499111e-17,-9.75781955236954e-19,0.0,7.546677987633671e-17,0.0,0.0,7.546677987633671e-17,38,38,7.546677987633671e-17,1,0,0.9250000000000465,0.20591233435249673,interior,roof-interior,0.0016400073350521943,4.904999999999981e-06,0.00164,8.968946426420423e-05,334.3527013251797,4.601612338150605e-14,1.5385683970710906e-11,8.414230199215951e-13,1.5262313059612047e-14,69.07970766868318
3598,22191,0.004797,0.0004715,3.3e-05,0.004796999999999884,0.00047150000000000387,3.3e-05,1.1622647289044608e-16,-3.848917712323541e-18,0.0,1.1629018517531835e-16,0.0,0.0,1.1629018517531835e-16,26,26,1.1629018517531835e-16,1,0,0.9249999999999293,0.02650356778718309,interior,roof-interior,0.0016400073350521943,4.905000000000035e-06,0.00164,8.968946426420473e-05,334.352701325176,7.09083323530485e-14,2.3708498506690625e-11,1.2965869082766952e-12,2.3518390672217975e-14,106.44805581756295
3599,20410,0.0048585,2.05e-05,3.3e-05,0.0048585,2.05e-05,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299,299,0.0,1,1,0.9625,0.9734964322120123,interior,roof-interior,0.0016400073350521943,4.905000000000083e-06,0.00164,8.968946426420517e-05,334.35270132517275,0.0,0.0,0.0,0.0,0.0
3600,20491,0.0048585,4.1e-05,3.3e-05,0.004858499999999953,4.099999999999915e-05,3.3e-05,4.683753385137379e-17,8.538092108323347e-19,0.0,4.6845315320179966e-17,0.0,0.0,4.6845315320179966e-17,287,287,4.6845315320179966e-17,1,0,0.9624999999999716,0.7940876656474523,interior,roof-interior,0.0016400073350521943,4.905000000000035e-06,0.00164,8.968946426420472e-05,334.352701325176,2.8564088903107916e-14,9.55052300105599e-12,5.223056654924858e-13,9.473941633184904e-15,42.88059850000323
3601,20572,0.0048585,6.15e-05,3.3e-05,0.004858500000000002,6.149999999999868e-05,3.3e-05,-1.734723475976807e-18,1.328147661294743e-18,0.0,2.1847749880268564e-18,0.0,0.0,2.1847749880268564e-18,275,275,2.1847749880268564e-18,1,0,0.962500000000001,0.6146788990828151,interior,roof-interior,0.0016400073350521943,4.905000000000035e-06,0.00164,8.968946426420472e-05,334.352701325176,1.332173912476632e-15,4.454179384356454e-13,2.4359326995097297e-14,4.418463314151765e-16,1.999868256497181
3602,20653,0.0048585,8.2e-05,3.3e-05,0.004858500000000002,8.199999999999897e-05,3.3e-05,-1.734723475976807e-18,1.0299920638612292e-18,0.0,2.0174610751442444e-18,0.0,0.0,2.0174610751442444e-18,263,263,2.0174610751442444e-18,1,0,0.962500000000001,0.4352701325180172,interior,roof-interior,0.0016400073350521943,4.904999999999981e-06,0.00164,8.968946426420423e-05,334.3527013251797,1.2301536901845854e-15,4.113070489590728e-13,2.249384687148175e-14,4.080089618887767e-16,1.8467148264744104
3603,20734,0.0048585,0.0001025,3.3e-05,0.004858500000000002,0.00010250000000000309,3.3e-05,-1.734723475976807e-18,-3.0899761915836876e-18,0.0,3.5436165710554926e-18,0.0,0.0,3.5436165710554926e-18,251,251,3.5436165710554926e-18,1,0,0.9625000000000009,0.25586136595243913,interior,roof-interior,0.0016400073350521943,4.9049999999999674e-06,0.00164,8.968946426420411e-05,334.3527013251806,2.160732147544154e-15,7.22449861581145e-13,3.950984209936665e-14,7.166568596050083e-16,3.2437053392173643
3604,20815,0.0048585,0.000123,3.3e-05,0.004858499999999963,0.00012299999999999952,3.3e-05,3.729655473350135e-17,4.87890977618477e-19,0.0,3.729974574437611e-17,0.0,0.0,3.729974574437611e-17,239,239,3.729974574437611e-17,1,0,0.9624999999999775,0.07645259938841961,interior,roof-interior,0.0016400073350521943,4.9049999999999e-06,0.00164,8.968946426420349e-05,334.3527013251852,2.274364568204143e-14,7.604433383155325e-12,4.1587655863904006e-13,7.543456836603458e-15,34.1429107795501
3605,20896,0.0048585,0.0001435,3.3e-05,0.004858499999999963,0.00014349999999999815,3.3e-05,3.729655473350135e-17,1.8431436932253575e-18,0.0,3.734206975601297e-17,0.0,0.0,3.734206975601297e-17,224,224,3.734206975601297e-17,1,0,0.9624999999999774,0.8970438328239674,interior,roof-interior,0.0016400073350521943,4.904999999999981e-06,0.00164,8.968946426420423e-05,334.3527013251797,2.276945289078511e-14,7.613062131705017e-12,4.163484536601974e-13,7.552016395082022e-15,34.181652731386805
3606,20977,0.0048585,0.000164,3.3e-05,0.004858500000000002,0.0001639999999999983,3.3e-05,-1.734723475976807e-18,1.7076184216646695e-18,0.0,2.4341787551684846e-18,0.0,0.0,2.4341787551684846e-18,212,212,2.4341787551684846e-18,1,0,0.9625000000000009,0.7176350662591915,interior,roof-interior,0.0016400073350521943,4.905000000000089e-06,0.00164,8.968946426420522e-05,334.3527013251723,1.4842487000773173e-15,4.962647818895902e-13,2.7140074646871957e-14,4.922854567972265e-16,2.2281639298231637
3607,21058,0.0048585,0.0001845,3.3e-05,0.004858500000000002,0.00018450000000000253,3.3e-05,-1.734723475976807e-18,-2.520770051028798e-18,0.0,3.0599913706199866e-18,0.0,0.0,3.0599913706199866e-18,200,200,3.0599913706199866e-18,1,0,0.962500000000001,0.5382262996936135,interior,roof-interior,0.0016400073350521943,4.905000000000008e-06,0.00164,8.968946426420447e-05,334.3527013251778,1.8658400515767207e-15,6.238514517064183e-13,3.4117623465850545e-14,6.188490662334143e-16,2.801011381398599
3608,21139,0.0048585,0.000205,3.3e-05,0.00485850000000004,0.000204999999999999,3.3e-05,-3.9898639947466563e-17,1.0028870095490916e-18,0.0,3.9911242175751645e-17,0.0,0.0,3.9911242175751645e-17,188,188,3.9911242175751645e-17,1,0,0.9625000000000243,0.35881753312960446,interior,roof-interior,0.0016400073350521943,4.905000000000008e-06,0.00164,8.968946426420449e-05,334.3527013251778,2.4336014432814378e-14,8.13684855774752e-12,4.4499365118496333e-13,8.07160281229005e-15,36.53338524199364
3609,21220,0.0048585,0.0002255,3.3e-05,0.004858500000000001,0.00022549999999999938,3.3e-05,-8.673617379884035e-19,6.2341624917916505e-19,0.0,1.068159259786144e-18,0.0,0.0,1.068159259786144e-18,176,176,1.068159259786144e-18,1,0,0.9625000000000009,0.17940876656479787,interior,roof-interior,0.0016400073350521943,4.905000000000008e-06,0.00164,8.968946426420449e-05,334.3527013251778,6.513137087598143e-16,2.1776947192378027e-13,1.1909528823135714e-14,2.1602327603077475e-16,0.9777564317774843
3610,21301,0.0048585,0.000246,3.3e-05,0.0048585,0.000246,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161,161,0.0,1,1,0.9624999999999999,0.9999999999999335,edge,roof-interior,0.0016400073350521943,4.905000000000035e-06,0.00164,8.968946426420472e-05,334.352701325176,0.0,0.0,0.0,0.0,0.0
3611,21382,0.0048585,0.0002665,3.3e-05,0.004858500000000049,0.00026650000000000144,3.3e-05,-4.9439619065339e-17,-1.4094628242311558e-18,0.0,4.9459706011850915e-17,0.0,0.0,4.9459706011850915e-17,149,149,4.9459706011850915e-17,1,0,0.9625000000000301,0.8205912334349276,interior,roof-interior,0.0016400073350521943,4.905000000000089e-06,0.00164,8.968946426420522e-05,334.3527013251723,3.0158222438850755e-14,1.0083528238909279e-11,5.514550278297306e-13,1.0002672940679438e-14,45.27372226927359
